Date,Location,Latitude,Longitude,T2M,T2MWET,TS,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,PRECTOTCORR,PS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE
2023-12-14,Fattepur,28.02,81.77,16.48,10.35,14.26,11.23,23.64,12.4,5.31,46.31,0.0,97.86,2.41,4.67,1.05,3.62,3.3,5.46,1.44,4.03
2023-12-15,Fattepur,28.02,81.77,16.94,10.4,14.12,11.05,23.4,12.34,5.19,43.0,0.0,98.03,1.8,3.05,0.95,2.1,2.34,4.16,1.26,2.9
2023-12-16,Fattepur,28.02,81.77,16.11,10.33,13.64,11.44,23.15,11.72,5.37,47.75,0.0,97.91,2.02,4.05,0.34,3.71,2.71,4.69,0.54,4.15
2023-12-17,Fattepur,28.02,81.77,16.44,10.5,13.91,11.41,23.26,11.86,5.43,46.56,0.0,97.94,1.53,2.08,0.55,1.52,2.04,3.24,0.57,2.67
2023-12-18,Fattepur,28.02,81.77,16.64,10.78,14.64,11.19,23.77,12.58,5.55,47.5,0.0,98.0,2.16,3.21,1.2,2.02,2.98,4.23,1.6,2.63
2023-12-19,Fattepur,28.02,81.77,16.55,9.98,14.06,11.39,23.65,12.26,5.0,42.88,0.0,98.1,2.0,3.51,0.95,2.55,2.62,3.88,1.25,2.62
2023-12-20,Fattepur,28.02,81.77,15.71,10.18,14.01,10.46,22.38,11.93,5.49,49.06,0.0,98.16,1.58,2.43,0.3,2.12,2.19,3.62,0.42,3.2
2023-12-21,Fattepur,28.02,81.77,16.51,11.25,14.13,8.92,22.23,13.3,5.98,50.56,0.0,97.97,1.36,2.7,0.17,2.52,1.74,3.77,0.22,3.55
2023-12-22,Fattepur,28.02,81.77,17.87,12.4,15.94,10.68,24.36,13.68,6.35,49.94,0.0,98.01,1.69,2.77,0.4,2.36,2.24,3.77,0.62,3.14
2023-12-23,Fattepur,28.02,81.77,19.02,14.08,17.49,11.52,25.92,14.4,7.39,54.0,0.0,98.22,2.15,4.51,0.45,4.05,2.84,5.3,0.62,4.66
2023-12-24,Fattepur,28.02,81.77,18.83,14.26,17.28,10.48,25.48,15.0,7.63,56.75,0.0,98.25,1.76,2.26,0.41,1.84,2.31,3.24,0.39,2.85
2023-12-25,Fattepur,28.02,81.77,18.26,13.83,16.96,10.41,25.01,14.6,7.51,57.44,0.0,98.12,1.83,2.67,0.49,2.18,2.52,4.2,0.35,3.84
2023-12-26,Fattepur,28.02,81.77,18.14,13.39,16.2,9.6,24.44,14.83,7.14,54.88,0.0,98.14,1.46,2.15,0.66,1.48,1.86,3.22,0.84,2.38
2023-12-27,Fattepur,28.02,81.77,17.27,13.37,15.99,10.45,23.95,13.5,7.51,61.69,0.0,98.28,1.82,2.58,1.1,1.47,2.44,3.45,1.09,2.36
2023-12-28,Fattepur,28.02,81.77,17.78,13.4,16.15,10.94,24.57,13.63,7.32,58.19,0.0,98.11,1.83,2.28,1.18,1.1,2.48,3.33,1.77,1.56
2023-12-29,Fattepur,28.02,81.77,17.55,12.72,15.52,10.19,23.9,13.73,6.77,54.38,0.0,98.19,1.4,1.94,0.55,1.38,1.77,2.75,0.63,2.12
2023-12-30,Fattepur,28.02,81.77,17.15,12.08,15.17,9.38,23.24,13.86,6.35,52.25,0.0,98.09,1.39,2.43,0.48,1.95,1.73,3.78,0.55,3.23
2023-12-31,Fattepur,28.02,81.77,16.52,10.9,14.63,10.94,23.41,12.48,5.68,49.12,0.0,98.07,1.72,2.82,0.19,2.63,2.24,3.85,0.24,3.61
2024-1-1,Fattepur,28.02,81.77,15.6,10.03,13.6,10.65,22.4,11.75,5.37,49.06,0.0,98.03,1.95,2.97,1.12,1.86,2.54,3.62,1.48,2.14
2024-1-2,Fattepur,28.02,81.77,14.83,10.36,13.37,11.28,22.17,10.89,5.92,56.5,0.0,97.98,1.95,2.85,1.25,1.6,2.56,3.54,1.77,1.77
2024-1-3,Fattepur,28.02,81.77,15.4,11.05,13.57,10.79,22.08,11.3,6.29,57.06,0.0,97.96,1.78,2.38,1.21,1.17,2.44,3.91,1.56,2.34
2024-1-4,Fattepur,28.02,81.77,15.9,11.2,14.39,9.21,21.65,12.44,6.35,55.62,0.0,97.93,1.79,2.72,0.73,1.98,2.36,3.46,1.02,2.45
2023-11-24,Nirauli,28.05,80.73,20.82,15.16,20.52,14.08,29.37,15.29,7.45,50.69,0.0,99.78,2.31,3.27,1.27,1.99,3.85,6.92,1.31,5.61
2023-11-25,Nirauli,28.05,80.73,20.98,14.93,20.73,14.89,30.12,15.23,7.14,48.56,0.0,99.89,2.52,3.34,1.48,1.86,4.37,7.24,1.69,5.55
2023-11-26,Nirauli,28.05,80.73,21.1,15.46,19.79,11.59,27.08,15.5,7.57,50.06,0.0,100.05,1.52,2.8,0.2,2.59,2.2,5.52,0.28,5.23
2023-11-27,Nirauli,28.05,80.73,19.23,14.94,17.51,5.77,22.61,16.83,8.0,57.75,0.0,99.88,1.39,2.55,0.42,2.12,2.07,3.75,0.56,3.2
2023-11-28,Nirauli,28.05,80.73,20.61,15.64,19.14,12.45,27.23,14.76,8.06,54.94,0.0,99.76,1.38,2.69,0.42,2.27,1.79,3.08,0.54,2.54
2023-11-29,Nirauli,28.05,80.73,21.61,16.19,20.46,11.73,27.83,16.1,8.12,51.12,0.0,99.78,1.26,2.47,0.36,2.12,1.62,2.81,0.53,2.28
2023-11-30,Nirauli,28.05,80.73,20.23,16.55,19.73,11.36,27.05,15.69,9.34,64.88,0.01,99.93,2.37,4.69,0.4,4.29,3.38,5.45,0.52,4.92
2023-12-1,Nirauli,28.05,80.73,20.52,17.79,20.67,12.31,27.57,15.26,10.74,73.94,0.12,99.89,1.8,2.64,0.66,1.98,2.8,5.36,0.68,4.69
2023-12-2,Nirauli,28.05,80.73,21.38,16.98,21.6,12.78,29.29,16.51,9.16,60.62,0.01,99.89,2.05,3.14,0.87,2.27,3.61,6.77,0.87,5.91
2023-12-3,Nirauli,28.05,80.73,22.33,16.57,22.55,13.88,30.54,16.65,8.12,50.31,0.0,99.9,2.8,4.31,2.21,2.1,4.69,7.61,2.43,5.19
2023-12-4,Nirauli,28.05,80.73,18.79,16.08,19.03,7.47,23.65,16.19,9.64,72.0,16.96,99.89,3.81,6.52,1.01,5.52,5.33,8.81,1.7,7.12
2023-12-5,Nirauli,28.05,80.73,19.3,16.0,19.48,13.27,27.01,13.73,9.28,69.38,1.53,99.76,2.3,2.73,1.94,0.79,3.62,4.7,2.43,2.27
2023-12-6,Nirauli,28.05,80.73,20.43,15.37,19.79,14.47,28.58,14.12,7.87,55.0,0.0,99.82,1.62,2.55,0.52,2.03,2.44,4.62,0.64,3.98
2023-12-7,Nirauli,28.05,80.73,20.11,14.64,19.54,12.66,27.94,15.29,7.32,51.62,0.0,99.72,2.05,3.2,1.12,2.09,3.39,6.69,1.6,5.09
2023-12-8,Nirauli,28.05,80.73,18.87,13.98,18.57,13.95,27.28,13.33,7.26,56.12,0.0,99.68,3.19,4.96,2.02,2.95,5.2,7.25,3.52,3.73
2023-12-9,Nirauli,28.05,80.73,16.96,11.78,16.79,14.58,25.91,11.33,6.1,54.5,0.0,99.72,3.72,6.05,2.37,3.69,6.43,8.27,3.62,4.66
2023-12-10,Nirauli,28.05,80.73,15.0,10.1,14.69,15.2,23.94,8.76,5.55,55.06,0.0,99.62,3.64,5.62,2.32,3.3,5.95,7.01,3.87,3.14
2023-12-11,Nirauli,28.05,80.73,15.54,10.67,14.43,15.23,24.45,9.23,5.8,55.62,0.0,99.79,1.98,2.51,1.2,1.31,2.83,4.0,1.77,2.23
2023-12-12,Nirauli,28.05,80.73,15.46,10.3,14.23,11.7,23.18,11.49,5.55,52.44,0.0,99.71,2.1,3.08,0.07,3.01,3.14,5.27,0.12,5.16
2023-12-13,Nirauli,28.05,80.73,15.49,10.26,14.84,15.38,24.73,9.33,5.49,52.38,0.0,99.73,3.03,4.03,2.14,1.9,4.9,7.14,3.23,3.91
2023-12-14,Nirauli,28.05,80.73,15.21,9.38,14.55,16.65,25.16,8.51,4.94,49.81,0.0,99.84,3.3,5.06,2.48,2.58,5.22,6.08,3.23,2.85
2023-12-15,Nirauli,28.05,80.73,15.4,9.59,14.46,15.2,25.05,9.84,5.0,49.12,0.0,99.99,2.43,3.31,1.14,2.17,3.82,5.9,1.45,4.45
2023-12-16,Nirauli,28.05,80.73,14.87,9.45,13.96,14.79,24.04,9.25,5.13,51.44,0.0,99.89,2.75,4.02,1.67,2.35,4.18,5.67,2.3,3.38
2023-12-17,Nirauli,28.05,80.73,15.12,9.57,14.01,13.53,23.73,10.2,5.13,50.31,0.0,99.96,1.81,3.27,0.73,2.53,2.88,6.17,1.06,5.1
2023-12-18,Nirauli,28.05,80.73,15.08,9.51,14.64,15.03,23.95,8.92,5.07,50.19,0.0,100.01,3.23,5.05,2.06,2.99,5.27,6.72,3.39,3.33
2023-12-19,Nirauli,28.05,80.73,14.86,8.94,14.14,16.64,24.91,8.27,4.76,48.94,0.0,100.07,2.79,3.37,2.27,1.09,4.3,5.55,3.38,2.16
2023-12-20,Nirauli,28.05,80.73,14.15,9.18,13.56,12.66,22.37,9.73,5.19,52.94,0.0,100.12,1.77,3.12,0.28,2.84,3.08,6.67,0.27,6.41
2023-12-21,Nirauli,28.05,80.73,15.37,10.33,14.15,12.47,22.14,9.67,5.55,52.75,0.0,99.92,1.42,2.46,0.38,2.07,2.18,4.96,0.55,4.41
2023-12-22,Nirauli,28.05,80.73,16.9,11.94,15.81,12.97,24.38,11.41,6.29,54.0,0.0,99.97,1.78,2.73,0.2,2.54,2.62,4.94,0.34,4.59
2023-12-23,Nirauli,28.05,80.73,17.88,13.09,16.62,13.09,25.17,12.08,6.84,55.25,0.0,100.2,2.0,4.51,0.24,4.27,2.75,5.39,0.31,5.08
2023-12-24,Nirauli,28.05,80.73,18.36,13.8,17.4,13.16,26.13,12.98,7.26,57.5,0.0,100.2,1.35,2.47,0.08,2.39,2.02,4.21,0.05,4.16
2023-12-25,Nirauli,28.05,80.73,17.51,13.44,17.02,13.23,25.71,12.48,7.32,61.25,0.0,100.06,1.92,3.13,0.95,2.19,3.14,6.29,1.07,5.23
2023-12-26,Nirauli,28.05,80.73,16.52,11.0,15.3,13.64,24.44,10.8,5.68,51.0,0.0,100.09,1.45,2.5,0.59,1.91,2.11,4.48,0.6,3.88
2023-12-27,Nirauli,28.05,80.73,16.32,11.62,15.37,12.45,23.9,11.45,6.23,55.5,0.0,100.24,1.67,2.61,0.65,1.95,2.45,4.48,0.78,3.7
2023-12-28,Nirauli,28.05,80.73,16.16,12.73,15.76,13.2,24.19,10.99,7.32,66.56,0.0,100.08,1.77,2.43,0.41,2.02,2.69,4.09,0.48,3.62
2023-12-29,Nirauli,28.05,80.73,16.51,12.37,15.31,11.82,24.06,12.24,6.77,60.69,0.0,100.16,1.59,2.13,0.37,1.77,2.22,3.47,0.38,3.1
2023-12-30,Nirauli,28.05,80.73,15.88,11.43,14.99,11.8,23.0,11.2,6.23,57.5,0.0,100.07,1.5,2.44,0.67,1.77,2.2,4.12,0.88,3.24
2023-12-31,Nirauli,28.05,80.73,15.41,10.05,14.19,13.02,22.95,9.94,5.37,51.75,0.0,100.05,1.59,2.73,0.41,2.31,2.28,4.75,0.5,4.25
2024-1-1,Nirauli,28.05,80.73,14.0,10.37,13.88,15.02,23.01,7.98,6.23,64.94,0.0,100.02,2.52,2.89,2.07,0.82,4.15,6.02,2.2,3.82
2024-1-2,Nirauli,28.05,80.73,12.91,10.27,13.25,13.98,21.3,7.33,6.53,73.25,0.0,99.99,2.06,2.59,1.15,1.43,3.35,5.59,1.09,4.49
2024-1-3,Nirauli,28.05,80.73,13.91,11.22,13.55,12.56,21.15,8.58,6.96,71.81,0.0,99.96,1.59,2.62,0.62,2.0,2.47,4.84,0.59,4.27
2024-1-4,Nirauli,28.05,80.73,14.98,12.67,15.3,11.56,21.98,10.42,7.93,75.75,0.03,99.92,1.8,2.69,0.97,1.72,3.01,5.68,0.95,4.73
2023-11-24,Chakiya,28.05,81.45,21.3,16.29,20.44,12.52,28.93,16.4,8.36,54.94,0.0,99.7,1.89,2.77,0.98,1.79,2.84,5.06,1.36,3.71
2023-11-25,Chakiya,28.05,81.45,21.77,16.39,20.75,12.88,29.84,16.97,8.24,52.56,0.0,99.83,2.07,3.13,0.61,2.52,3.2,5.98,0.81,5.16
2023-11-26,Chakiya,28.05,81.45,21.42,16.38,19.9,11.4,26.96,15.56,8.42,54.0,0.0,100.0,1.51,2.46,0.75,1.71,2.13,4.06,1.05,3.02
2023-11-27,Chakiya,28.05,81.45,19.71,15.88,17.81,5.59,22.92,17.33,8.79,61.25,0.0,99.82,1.41,2.44,0.48,1.95,2.06,3.68,0.67,3.0
2023-11-28,Chakiya,28.05,81.45,20.87,16.51,19.54,11.82,27.1,15.28,8.85,58.88,0.0,99.69,1.64,3.06,0.34,2.73,2.16,3.49,0.43,3.05
2023-11-29,Chakiya,28.05,81.45,21.47,16.76,20.22,11.52,27.3,15.79,8.79,56.19,0.0,99.74,1.23,2.35,0.62,1.73,1.59,2.66,0.81,1.84
2023-11-30,Chakiya,28.05,81.45,20.3,16.73,19.28,9.6,26.09,16.49,9.46,65.12,0.02,99.87,2.04,3.84,0.81,3.02,2.84,4.58,1.07,3.51
2023-12-1,Chakiya,28.05,81.45,20.98,17.5,20.54,11.6,28.01,16.4,10.07,66.94,0.04,99.82,1.8,2.66,0.35,2.31,2.74,5.38,0.33,5.05
2023-12-2,Chakiya,28.05,81.45,21.69,17.09,21.19,11.62,28.91,17.3,9.09,57.75,0.01,99.81,1.85,2.75,0.88,1.87,2.88,5.31,1.0,4.32
2023-12-3,Chakiya,28.05,81.45,22.29,16.56,22.05,13.12,30.23,17.1,8.18,50.25,0.0,99.81,2.64,3.43,1.98,1.45,4.28,6.24,2.73,3.52
2023-12-4,Chakiya,28.05,81.45,18.98,15.53,18.69,7.22,23.87,16.66,8.85,65.31,7.88,99.78,3.2,5.0,0.36,4.64,4.9,6.98,0.55,6.43
2023-12-5,Chakiya,28.05,81.45,19.76,16.69,19.69,12.15,26.69,14.55,9.83,70.25,1.79,99.67,1.89,2.33,1.18,1.14,2.93,4.67,1.19,3.48
2023-12-6,Chakiya,28.05,81.45,21.05,16.12,19.77,12.75,28.21,15.46,8.36,55.25,0.0,99.76,1.53,2.14,0.52,1.62,2.12,3.31,0.68,2.63
2023-12-7,Chakiya,28.05,81.45,20.64,15.01,19.22,10.53,27.01,16.48,7.39,49.81,0.0,99.67,1.55,2.66,0.47,2.19,2.28,4.52,0.64,3.88
2023-12-8,Chakiya,28.05,81.45,19.33,14.24,18.44,12.65,27.08,14.43,7.26,53.5,0.0,99.61,2.8,4.83,1.29,3.54,4.38,6.56,1.91,4.66
2023-12-9,Chakiya,28.05,81.45,16.8,12.35,16.44,14.19,25.69,11.51,6.71,59.62,0.0,99.63,2.95,5.19,1.55,3.64,4.84,7.37,1.97,5.4
2023-12-10,Chakiya,28.05,81.45,14.71,10.44,14.17,15.46,23.73,8.27,5.92,60.38,0.0,99.55,3.01,4.87,1.76,3.1,4.63,6.04,2.65,3.39
2023-12-11,Chakiya,28.05,81.45,15.98,11.18,14.2,13.41,23.83,10.41,6.04,54.81,0.0,99.73,1.59,2.44,0.41,2.02,2.13,3.41,0.55,2.85
2023-12-12,Chakiya,28.05,81.45,15.94,10.86,14.35,11.24,23.12,11.88,5.8,52.75,0.0,99.63,2.02,2.91,0.21,2.71,2.98,5.14,0.27,4.87
2023-12-13,Chakiya,28.05,81.45,15.95,11.05,15.06,14.85,24.85,10.0,5.92,54.69,0.0,99.64,2.67,3.37,1.76,1.61,4.2,6.72,2.37,4.35
2023-12-14,Chakiya,28.05,81.45,15.41,10.13,14.26,15.27,24.69,9.42,5.43,53.38,0.0,99.77,2.73,4.64,1.6,3.03,4.08,5.76,1.98,3.79
2023-12-15,Chakiya,28.05,81.45,15.66,10.22,14.05,14.3,24.26,9.97,5.37,50.5,0.0,99.93,1.88,2.94,0.21,2.73,2.74,5.05,0.33,4.72
2023-12-16,Chakiya,28.05,81.45,15.39,10.12,13.76,13.27,23.91,10.64,5.43,51.69,0.0,99.81,2.07,3.75,0.38,3.38,3.04,5.48,0.62,4.87
2023-12-17,Chakiya,28.05,81.45,15.87,10.28,14.07,12.28,23.67,11.39,5.37,49.38,0.0,99.87,1.31,2.7,0.16,2.54,1.94,4.45,0.11,4.34
2023-12-18,Chakiya,28.05,81.45,15.86,10.44,14.8,13.55,24.01,10.47,5.49,50.56,0.0,99.92,2.6,3.89,1.89,2.0,3.92,5.56,2.91,2.65
2023-12-19,Chakiya,28.05,81.45,15.72,9.8,14.2,14.88,24.6,9.73,5.07,47.88,0.0,100.02,2.23,3.1,1.23,1.87,3.16,4.02,1.79,2.23
2023-12-20,Chakiya,28.05,81.45,15.01,9.93,13.83,11.63,22.38,10.75,5.43,52.12,0.0,100.08,1.6,2.91,0.52,2.4,2.47,5.58,0.66,4.91
2023-12-21,Chakiya,28.05,81.45,15.32,10.73,13.83,11.09,21.51,10.42,5.92,55.5,0.0,99.89,1.29,2.18,0.77,1.4,1.76,3.25,0.7,2.55
2023-12-22,Chakiya,28.05,81.45,17.3,12.47,15.77,11.22,24.32,13.1,6.53,54.44,0.0,99.93,1.55,2.45,0.48,1.98,2.19,4.12,0.71,3.41
2023-12-23,Chakiya,28.05,81.45,18.26,13.64,17.06,13.28,25.64,12.36,7.2,56.38,0.0,100.13,2.1,4.52,1.03,3.48,2.84,5.45,1.48,3.97
2023-12-24,Chakiya,28.05,81.45,19.05,14.54,17.48,11.28,25.91,14.62,7.69,57.38,0.0,100.16,1.26,2.05,0.27,1.77,1.7,3.14,0.23,2.91
2023-12-25,Chakiya,28.05,81.45,18.28,14.02,17.21,11.77,25.58,13.8,7.57,58.94,0.0,100.02,1.67,2.96,0.25,2.71,2.53,5.5,0.31,5.19
2023-12-26,Chakiya,28.05,81.45,17.16,12.45,15.72,12.14,24.51,12.37,6.59,55.94,0.0,100.06,1.41,2.02,0.34,1.68,1.91,3.09,0.45,2.64
2023-12-27,Chakiya,28.05,81.45,16.98,12.8,15.85,11.34,24.12,12.78,7.02,59.5,0.0,100.18,1.68,2.38,0.92,1.46,2.35,3.93,0.96,2.97
2023-12-28,Chakiya,28.05,81.45,17.08,13.4,16.08,12.16,24.35,12.19,7.51,64.0,0.0,100.04,1.7,2.36,0.89,1.47,2.41,3.86,0.97,2.89
2023-12-29,Chakiya,28.05,81.45,17.11,12.84,15.43,10.76,23.9,13.15,6.96,58.75,0.0,100.12,1.27,1.96,0.27,1.7,1.66,3.0,0.38,2.61
2023-12-30,Chakiya,28.05,81.45,16.55,12.02,15.21,11.0,23.15,12.15,6.47,56.5,0.0,100.01,1.31,2.43,0.13,2.3,1.82,4.09,0.17,3.91
2023-12-31,Chakiya,28.05,81.45,16.16,10.87,14.62,11.73,23.33,11.6,5.68,51.31,0.0,99.99,1.61,2.61,0.17,2.43,2.19,3.59,0.19,3.39
2024-1-1,Chakiya,28.05,81.45,14.76,10.38,13.9,13.51,22.94,9.44,5.86,58.56,0.0,99.95,2.12,2.73,1.34,1.38,3.16,4.95,1.96,2.99
2024-1-2,Chakiya,28.05,81.45,13.48,10.69,13.5,13.34,21.64,8.3,6.65,71.62,0.0,99.92,2.12,2.65,1.5,1.15,3.2,4.7,1.65,3.04
2024-1-3,Chakiya,28.05,81.45,14.76,11.6,13.77,11.98,21.83,9.86,6.96,67.0,0.0,99.89,1.71,2.6,0.95,1.66,2.48,4.57,1.09,3.48
2024-1-4,Chakiya,28.05,81.45,15.44,12.42,15.18,10.32,21.98,11.67,7.45,69.0,0.01,99.86,1.75,2.48,0.91,1.56,2.59,4.62,1.32,3.3
2023-11-24,Nepalgunj,28.05,81.6,21.75,16.87,20.19,10.36,27.96,17.6,8.97,55.38,0.0,97.82,1.67,2.08,0.3,1.77,2.23,3.15,0.3,2.84
2023-11-25,Nepalgunj,28.05,81.6,22.12,16.88,20.46,11.12,28.81,17.69,8.73,53.06,0.0,97.94,1.88,2.95,0.28,2.67,2.52,3.59,0.56,3.03
2023-11-26,Nepalgunj,28.05,81.6,21.13,16.3,19.83,11.42,26.87,15.44,8.61,55.5,0.0,98.1,1.73,2.77,0.98,1.8,2.47,4.63,1.17,3.46
2023-11-27,Nepalgunj,28.05,81.6,20.06,15.98,18.02,5.97,23.41,17.45,8.85,59.5,0.0,97.93,1.5,2.55,0.64,1.91,2.25,4.41,0.83,3.58
2023-11-28,Nepalgunj,28.05,81.6,20.59,16.49,19.55,11.59,26.76,15.16,9.22,60.62,0.0,97.8,1.98,3.23,0.84,2.39,2.67,4.1,1.05,3.05
2023-11-29,Nepalgunj,28.05,81.6,21.23,16.82,19.76,10.08,26.96,16.88,9.22,58.12,0.03,97.85,1.41,2.74,0.27,2.47,1.77,2.97,0.34,2.63
2023-11-30,Nepalgunj,28.05,81.6,20.39,16.33,18.76,8.85,25.37,16.52,9.09,60.44,0.02,97.98,1.7,2.61,0.57,2.04,2.34,3.25,0.66,2.59
2023-12-1,Nepalgunj,28.05,81.6,20.96,16.01,19.87,11.72,28.25,16.53,8.48,55.94,0.0,97.9,2.11,2.86,1.3,1.55,3.0,4.12,1.59,2.53
2023-12-2,Nepalgunj,28.05,81.6,21.44,15.74,20.15,11.43,28.36,16.93,7.93,49.5,0.0,97.92,2.08,2.79,0.74,2.05,2.95,4.63,0.71,3.92
2023-12-3,Nepalgunj,28.05,81.6,21.94,15.35,20.84,12.61,29.54,16.92,7.32,44.81,0.0,97.91,2.75,3.77,1.73,2.05,4.05,5.04,2.57,2.47
2023-12-4,Nepalgunj,28.05,81.6,20.2,14.72,19.08,8.05,24.68,16.63,7.57,50.75,1.94,97.82,1.8,2.95,0.27,2.67,2.78,5.34,0.4,4.94
2023-12-5,Nepalgunj,28.05,81.6,20.3,16.53,19.84,10.84,26.76,15.91,9.4,63.06,1.21,97.75,1.8,2.48,0.35,2.13,2.52,3.62,0.68,2.94
2023-12-6,Nepalgunj,28.05,81.6,21.26,16.05,19.76,10.91,27.88,16.97,8.3,52.62,0.0,97.87,1.88,2.44,1.17,1.27,2.52,3.78,1.41,2.37
2023-12-7,Nepalgunj,28.05,81.6,20.48,14.53,19.06,9.66,26.54,16.88,7.14,47.56,0.0,97.79,1.8,2.27,0.55,1.73,2.46,3.85,0.55,3.3
2023-12-8,Nepalgunj,28.05,81.6,19.32,13.76,17.93,11.82,26.12,14.3,7.02,49.94,0.0,97.7,2.8,4.98,1.36,3.62,4.03,5.84,1.89,3.94
2023-12-9,Nepalgunj,28.05,81.6,17.41,12.39,16.23,12.14,24.76,12.62,6.59,53.56,0.0,97.73,2.65,4.87,1.02,3.85,3.85,5.92,1.39,4.53
2023-12-10,Nepalgunj,28.05,81.6,15.37,10.58,13.96,12.23,22.85,10.63,5.92,54.94,0.0,97.65,2.7,4.81,1.66,3.15,3.76,5.57,2.38,3.2
2023-12-11,Nepalgunj,28.05,81.6,16.69,11.05,14.2,9.98,23.05,13.06,5.74,48.31,0.0,97.82,1.69,2.86,0.66,2.2,2.14,3.09,0.9,2.2
2023-12-12,Nepalgunj,28.05,81.6,16.35,10.94,14.4,10.88,22.99,12.11,5.8,50.44,0.0,97.72,2.02,2.74,0.8,1.95,2.82,4.48,0.98,3.5
2023-12-13,Nepalgunj,28.05,81.6,16.4,11.18,15.07,12.3,24.15,11.86,5.98,51.81,0.0,97.73,2.44,3.3,1.55,1.75,3.55,5.29,1.97,3.32
2023-12-14,Nepalgunj,28.05,81.6,16.48,10.35,14.26,11.23,23.64,12.4,5.31,46.31,0.0,97.86,2.41,4.67,1.05,3.62,3.3,5.46,1.44,4.03
2023-12-15,Nepalgunj,28.05,81.6,16.94,10.4,14.12,11.05,23.4,12.34,5.19,43.0,0.0,98.03,1.8,3.05,0.95,2.1,2.34,4.16,1.26,2.9
2023-12-16,Nepalgunj,28.05,81.6,16.11,10.33,13.64,11.44,23.15,11.72,5.37,47.75,0.0,97.91,2.02,4.05,0.34,3.71,2.71,4.69,0.54,4.15
2023-12-17,Nepalgunj,28.05,81.6,16.44,10.5,13.91,11.41,23.26,11.86,5.43,46.56,0.0,97.94,1.53,2.08,0.55,1.52,2.04,3.24,0.57,2.67
2023-12-18,Nepalgunj,28.05,81.6,16.64,10.78,14.64,11.19,23.77,12.58,5.55,47.5,0.0,98.0,2.16,3.21,1.2,2.02,2.98,4.23,1.6,2.63
2023-12-19,Nepalgunj,28.05,81.6,16.55,9.98,14.06,11.39,23.65,12.26,5.0,42.88,0.0,98.1,2.0,3.51,0.95,2.55,2.62,3.88,1.25,2.62
2023-12-20,Nepalgunj,28.05,81.6,15.71,10.18,14.01,10.46,22.38,11.93,5.49,49.06,0.0,98.16,1.58,2.43,0.3,2.12,2.19,3.62,0.42,3.2
2023-12-21,Nepalgunj,28.05,81.6,16.51,11.25,14.13,8.92,22.23,13.3,5.98,50.56,0.0,97.97,1.36,2.7,0.17,2.52,1.74,3.77,0.22,3.55
2023-12-22,Nepalgunj,28.05,81.6,17.87,12.4,15.94,10.68,24.36,13.68,6.35,49.94,0.0,98.01,1.69,2.77,0.4,2.36,2.24,3.77,0.62,3.14
2023-12-23,Nepalgunj,28.05,81.6,19.02,14.08,17.49,11.52,25.92,14.4,7.39,54.0,0.0,98.22,2.15,4.51,0.45,4.05,2.84,5.3,0.62,4.66
2023-12-24,Nepalgunj,28.05,81.6,18.83,14.26,17.28,10.48,25.48,15.0,7.63,56.75,0.0,98.25,1.76,2.26,0.41,1.84,2.31,3.24,0.39,2.85
2023-12-25,Nepalgunj,28.05,81.6,18.26,13.83,16.96,10.41,25.01,14.6,7.51,57.44,0.0,98.12,1.83,2.67,0.49,2.18,2.52,4.2,0.35,3.84
2023-12-26,Nepalgunj,28.05,81.6,18.14,13.39,16.2,9.6,24.44,14.83,7.14,54.88,0.0,98.14,1.46,2.15,0.66,1.48,1.86,3.22,0.84,2.38
2023-12-27,Nepalgunj,28.05,81.6,17.27,13.37,15.99,10.45,23.95,13.5,7.51,61.69,0.0,98.28,1.82,2.58,1.1,1.47,2.44,3.45,1.09,2.36
2023-12-28,Nepalgunj,28.05,81.6,17.78,13.4,16.15,10.94,24.57,13.63,7.32,58.19,0.0,98.11,1.83,2.28,1.18,1.1,2.48,3.33,1.77,1.56
2023-12-29,Nepalgunj,28.05,81.6,17.55,12.72,15.52,10.19,23.9,13.73,6.77,54.38,0.0,98.19,1.4,1.94,0.55,1.38,1.77,2.75,0.63,2.12
2023-12-30,Nepalgunj,28.05,81.6,17.15,12.08,15.17,9.38,23.24,13.86,6.35,52.25,0.0,98.09,1.39,2.43,0.48,1.95,1.73,3.78,0.55,3.23
2023-12-31,Nepalgunj,28.05,81.6,16.52,10.9,14.63,10.94,23.41,12.48,5.68,49.12,0.0,98.07,1.72,2.82,0.19,2.63,2.24,3.85,0.24,3.61
2024-1-1,Nepalgunj,28.05,81.6,15.6,10.03,13.6,10.65,22.4,11.75,5.37,49.06,0.0,98.03,1.95,2.97,1.12,1.86,2.54,3.62,1.48,2.14
2024-1-2,Nepalgunj,28.05,81.6,14.83,10.36,13.37,11.28,22.17,10.89,5.92,56.5,0.0,97.98,1.95,2.85,1.25,1.6,2.56,3.54,1.77,1.77
2024-1-3,Nepalgunj,28.05,81.6,15.4,11.05,13.57,10.79,22.08,11.3,6.29,57.06,0.0,97.96,1.78,2.38,1.21,1.17,2.44,3.91,1.56,2.34
2024-1-4,Nepalgunj,28.05,81.6,15.9,11.2,14.39,9.21,21.65,12.44,6.35,55.62,0.0,97.93,1.79,2.72,0.73,1.98,2.36,3.46,1.02,2.45
